id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
64,Developer 00064,developer00064@example.com,Data Engineer,Rust,11,129,Active,2026-04-09,Sample row 64 with comma-safe CSV content
65,Developer 00065,developer00065@example.com,Frontend Engineer,Kotlin,12,130,Onboarding,2026-04-10,Sample row 65 with comma-safe CSV content
66,Developer 00066,developer00066@example.com,Backend Engineer,TypeScript,13,131,Paused,2026-04-11,Sample row 66 with comma-safe CSV content
67,Developer 00067,developer00067@example.com,Full Stack Engineer,Python,14,132,Archived,2026-04-12,Sample row 67 with comma-safe CSV content
68,Developer 00068,developer00068@example.com,DevOps Engineer,Go,15,133,Active,2026-04-13,Sample row 68 with comma-safe CSV content
69,Developer 00069,developer00069@example.com,Data Engineer,Ruby,16,134,Onboarding,2026-04-14,Sample row 69 with comma-safe CSV content
70,Developer 00070,developer00070@example.com,Frontend Engineer,Rust,17,135,Paused,2026-04-15,Sample row 70 with comma-safe CSV content
71,Developer 00071,developer00071@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-16,Sample row 71 with comma-safe CSV content
72,Developer 00072,developer00072@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-17,Sample row 72 with comma-safe CSV content
73,Developer 00073,developer00073@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-18,Sample row 73 with comma-safe CSV content
74,Developer 00074,developer00074@example.com,Data Engineer,Go,3,139,Paused,2026-04-19,Sample row 74 with comma-safe CSV content
75,Developer 00075,developer00075@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-20,Sample row 75 with comma-safe CSV content
76,Developer 00076,developer00076@example.com,Backend Engineer,Rust,5,141,Active,2026-04-21,Sample row 76 with comma-safe CSV content
77,Developer 00077,developer00077@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-22,Sample row 77 with comma-safe CSV content
78,Developer 00078,developer00078@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-23,Sample row 78 with comma-safe CSV content
79,Developer 00079,developer00079@example.com,Data Engineer,Python,8,144,Archived,2026-04-24,Sample row 79 with comma-safe CSV content
80,Developer 00080,developer00080@example.com,Frontend Engineer,Go,9,145,Active,2026-04-25,Sample row 80 with comma-safe CSV content
81,Developer 00081,developer00081@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-26,Sample row 81 with comma-safe CSV content
82,Developer 00082,developer00082@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-27,Sample row 82 with comma-safe CSV content
83,Developer 00083,developer00083@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-28,Sample row 83 with comma-safe CSV content
84,Developer 00084,developer00084@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-01,Sample row 84 with comma-safe CSV content
85,Developer 00085,developer00085@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-02,Sample row 85 with comma-safe CSV content
86,Developer 00086,developer00086@example.com,Backend Engineer,Go,15,151,Paused,2026-04-03,Sample row 86 with comma-safe CSV content
87,Developer 00087,developer00087@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-04,Sample row 87 with comma-safe CSV content
88,Developer 00088,developer00088@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-05,Sample row 88 with comma-safe CSV content
89,Developer 00089,developer00089@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-06,Sample row 89 with comma-safe CSV content
90,Developer 00090,developer00090@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-07,Sample row 90 with comma-safe CSV content
91,Developer 00091,developer00091@example.com,Backend Engineer,Python,2,66,Archived,2026-04-08,Sample row 91 with comma-safe CSV content
92,Developer 00092,developer00092@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-09,Sample row 92 with comma-safe CSV content
93,Developer 00093,developer00093@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-10,Sample row 93 with comma-safe CSV content
94,Developer 00094,developer00094@example.com,Data Engineer,Rust,5,69,Paused,2026-04-11,Sample row 94 with comma-safe CSV content
95,Developer 00095,developer00095@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-12,Sample row 95 with comma-safe CSV content
96,Developer 00096,developer00096@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-13,Sample row 96 with comma-safe CSV content
97,Developer 00097,developer00097@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-14,Sample row 97 with comma-safe CSV content
98,Developer 00098,developer00098@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-15,Sample row 98 with comma-safe CSV content
99,Developer 00099,developer00099@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-16,Sample row 99 with comma-safe CSV content
100,Developer 00100,developer00100@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-17,Sample row 100 with comma-safe CSV content
101,Developer 00101,developer00101@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-18,Sample row 101 with comma-safe CSV content
102,Developer 00102,developer00102@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-19,Sample row 102 with comma-safe CSV content
103,Developer 00103,developer00103@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-20,Sample row 103 with comma-safe CSV content
104,Developer 00104,developer00104@example.com,Data Engineer,Go,15,79,Active,2026-04-21,Sample row 104 with comma-safe CSV content
105,Developer 00105,developer00105@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-22,Sample row 105 with comma-safe CSV content
106,Developer 00106,developer00106@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-23,Sample row 106 with comma-safe CSV content
107,Developer 00107,developer00107@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-24,Sample row 107 with comma-safe CSV content
108,Developer 00108,developer00108@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-25,Sample row 108 with comma-safe CSV content
109,Developer 00109,developer00109@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-26,Sample row 109 with comma-safe CSV content
110,Developer 00110,developer00110@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-27,Sample row 110 with comma-safe CSV content
111,Developer 00111,developer00111@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-28,Sample row 111 with comma-safe CSV content
112,Developer 00112,developer00112@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-01,Sample row 112 with comma-safe CSV content
113,Developer 00113,developer00113@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-02,Sample row 113 with comma-safe CSV content
114,Developer 00114,developer00114@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-03,Sample row 114 with comma-safe CSV content
115,Developer 00115,developer00115@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-04,Sample row 115 with comma-safe CSV content
116,Developer 00116,developer00116@example.com,Backend Engineer,Go,9,91,Active,2026-04-05,Sample row 116 with comma-safe CSV content
117,Developer 00117,developer00117@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-06,Sample row 117 with comma-safe CSV content
118,Developer 00118,developer00118@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-07,Sample row 118 with comma-safe CSV content
119,Developer 00119,developer00119@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-08,Sample row 119 with comma-safe CSV content
120,Developer 00120,developer00120@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-09,Sample row 120 with comma-safe CSV content
121,Developer 00121,developer00121@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-10,Sample row 121 with comma-safe CSV content
122,Developer 00122,developer00122@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-11,Sample row 122 with comma-safe CSV content
123,Developer 00123,developer00123@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-12,Sample row 123 with comma-safe CSV content
124,Developer 00124,developer00124@example.com,Data Engineer,Rust,17,99,Active,2026-04-13,Sample row 124 with comma-safe CSV content
125,Developer 00125,developer00125@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-14,Sample row 125 with comma-safe CSV content
126,Developer 00126,developer00126@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-15,Sample row 126 with comma-safe CSV content
127,Developer 00127,developer00127@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-16,Sample row 127 with comma-safe CSV content
128,Developer 00128,developer00128@example.com,DevOps Engineer,Go,3,103,Active,2026-04-17,Sample row 128 with comma-safe CSV content
129,Developer 00129,developer00129@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-18,Sample row 129 with comma-safe CSV content
130,Developer 00130,developer00130@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-19,Sample row 130 with comma-safe CSV content
131,Developer 00131,developer00131@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-20,Sample row 131 with comma-safe CSV content
132,Developer 00132,developer00132@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-21,Sample row 132 with comma-safe CSV content
133,Developer 00133,developer00133@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-22,Sample row 133 with comma-safe CSV content
134,Developer 00134,developer00134@example.com,Data Engineer,Go,9,109,Paused,2026-04-23,Sample row 134 with comma-safe CSV content
135,Developer 00135,developer00135@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-24,Sample row 135 with comma-safe CSV content
136,Developer 00136,developer00136@example.com,Backend Engineer,Rust,11,111,Active,2026-04-25,Sample row 136 with comma-safe CSV content
137,Developer 00137,developer00137@example.com,Full Stack Engineer,Kotlin,12,112,Onboarding,2026-04-26,Sample row 137 with comma-safe CSV content
138,Developer 00138,developer00138@example.com,DevOps Engineer,TypeScript,13,113,Paused,2026-04-27,Sample row 138 with comma-safe CSV content
139,Developer 00139,developer00139@example.com,Data Engineer,Python,14,114,Archived,2026-04-28,Sample row 139 with comma-safe CSV content
140,Developer 00140,developer00140@example.com,Frontend Engineer,Go,15,115,Active,2026-04-01,Sample row 140 with comma-safe CSV content
141,Developer 00141,developer00141@example.com,Backend Engineer,Ruby,16,116,Onboarding,2026-04-02,Sample row 141 with comma-safe CSV content
142,Developer 00142,developer00142@example.com,Full Stack Engineer,Rust,17,117,Paused,2026-04-03,Sample row 142 with comma-safe CSV content
143,Developer 00143,developer00143@example.com,DevOps Engineer,Kotlin,18,118,Archived,2026-04-04,Sample row 143 with comma-safe CSV content
144,Developer 00144,developer00144@example.com,Data Engineer,TypeScript,1,119,Active,2026-04-05,Sample row 144 with comma-safe CSV content
145,Developer 00145,developer00145@example.com,Frontend Engineer,Python,2,120,Onboarding,2026-04-06,Sample row 145 with comma-safe CSV content
146,Developer 00146,developer00146@example.com,Backend Engineer,Go,3,121,Paused,2026-04-07,Sample row 146 with comma-safe CSV content
147,Developer 00147,developer00147@example.com,Full Stack Engineer,Ruby,4,122,Archived,2026-04-08,Sample row 147 with comma-safe CSV content
148,Developer 00148,developer00148@example.com,DevOps Engineer,Rust,5,123,Active,2026-04-09,Sample row 148 with comma-safe CSV content
149,Developer 00149,developer00149@example.com,Data Engineer,Kotlin,6,124,Onboarding,2026-04-10,Sample row 149 with comma-safe CSV content
150,Developer 00150,developer00150@example.com,Frontend Engineer,TypeScript,7,125,Paused,2026-04-11,Sample row 150 with comma-safe CSV content
151,Developer 00151,developer00151@example.com,Backend Engineer,Python,8,126,Archived,2026-04-12,Sample row 151 with comma-safe CSV content
152,Developer 00152,developer00152@example.com,Full Stack Engineer,Go,9,127,Active,2026-04-13,Sample row 152 with comma-safe CSV content
153,Developer 00153,developer00153@example.com,DevOps Engineer,Ruby,10,128,Onboarding,2026-04-14,Sample row 153 with comma-safe CSV content
154,Developer 00154,developer00154@example.com,Data Engineer,Rust,11,129,Paused,2026-04-15,Sample row 154 with comma-safe CSV content
155,Developer 00155,developer00155@example.com,Frontend Engineer,Kotlin,12,130,Archived,2026-04-16,Sample row 155 with comma-safe CSV content
156,Developer 00156,developer00156@example.com,Backend Engineer,TypeScript,13,131,Active,2026-04-17,Sample row 156 with comma-safe CSV content
157,Developer 00157,developer00157@example.com,Full Stack Engineer,Python,14,132,Onboarding,2026-04-18,Sample row 157 with comma-safe CSV content
158,Developer 00158,developer00158@example.com,DevOps Engineer,Go,15,133,Paused,2026-04-19,Sample row 158 with comma-safe CSV content
159,Developer 00159,developer00159@example.com,Data Engineer,Ruby,16,134,Archived,2026-04-20,Sample row 159 with comma-safe CSV content
160,Developer 00160,developer00160@example.com,Frontend Engineer,Rust,17,135,Active,2026-04-21,Sample row 160 with comma-safe CSV content
161,Developer 00161,developer00161@example.com,Backend Engineer,Kotlin,18,136,Onboarding,2026-04-22,Sample row 161 with comma-safe CSV content
162,Developer 00162,developer00162@example.com,Full Stack Engineer,TypeScript,1,137,Paused,2026-04-23,Sample row 162 with comma-safe CSV content
163,Developer 00163,developer00163@example.com,DevOps Engineer,Python,2,138,Archived,2026-04-24,Sample row 163 with comma-safe CSV content
164,Developer 00164,developer00164@example.com,Data Engineer,Go,3,139,Active,2026-04-25,Sample row 164 with comma-safe CSV content
165,Developer 00165,developer00165@example.com,Frontend Engineer,Ruby,4,140,Onboarding,2026-04-26,Sample row 165 with comma-safe CSV content
166,Developer 00166,developer00166@example.com,Backend Engineer,Rust,5,141,Paused,2026-04-27,Sample row 166 with comma-safe CSV content
167,Developer 00167,developer00167@example.com,Full Stack Engineer,Kotlin,6,142,Archived,2026-04-28,Sample row 167 with comma-safe CSV content
168,Developer 00168,developer00168@example.com,DevOps Engineer,TypeScript,7,143,Active,2026-04-01,Sample row 168 with comma-safe CSV content
169,Developer 00169,developer00169@example.com,Data Engineer,Python,8,144,Onboarding,2026-04-02,Sample row 169 with comma-safe CSV content
170,Developer 00170,developer00170@example.com,Frontend Engineer,Go,9,145,Paused,2026-04-03,Sample row 170 with comma-safe CSV content
171,Developer 00171,developer00171@example.com,Backend Engineer,Ruby,10,146,Archived,2026-04-04,Sample row 171 with comma-safe CSV content
172,Developer 00172,developer00172@example.com,Full Stack Engineer,Rust,11,147,Active,2026-04-05,Sample row 172 with comma-safe CSV content
173,Developer 00173,developer00173@example.com,DevOps Engineer,Kotlin,12,148,Onboarding,2026-04-06,Sample row 173 with comma-safe CSV content
174,Developer 00174,developer00174@example.com,Data Engineer,TypeScript,13,149,Paused,2026-04-07,Sample row 174 with comma-safe CSV content
175,Developer 00175,developer00175@example.com,Frontend Engineer,Python,14,150,Archived,2026-04-08,Sample row 175 with comma-safe CSV content
176,Developer 00176,developer00176@example.com,Backend Engineer,Go,15,151,Active,2026-04-09,Sample row 176 with comma-safe CSV content
177,Developer 00177,developer00177@example.com,Full Stack Engineer,Ruby,16,152,Onboarding,2026-04-10,Sample row 177 with comma-safe CSV content
178,Developer 00178,developer00178@example.com,DevOps Engineer,Rust,17,153,Paused,2026-04-11,Sample row 178 with comma-safe CSV content
179,Developer 00179,developer00179@example.com,Data Engineer,Kotlin,18,154,Archived,2026-04-12,Sample row 179 with comma-safe CSV content
180,Developer 00180,developer00180@example.com,Frontend Engineer,TypeScript,1,65,Active,2026-04-13,Sample row 180 with comma-safe CSV content
181,Developer 00181,developer00181@example.com,Backend Engineer,Python,2,66,Onboarding,2026-04-14,Sample row 181 with comma-safe CSV content
182,Developer 00182,developer00182@example.com,Full Stack Engineer,Go,3,67,Paused,2026-04-15,Sample row 182 with comma-safe CSV content
183,Developer 00183,developer00183@example.com,DevOps Engineer,Ruby,4,68,Archived,2026-04-16,Sample row 183 with comma-safe CSV content
184,Developer 00184,developer00184@example.com,Data Engineer,Rust,5,69,Active,2026-04-17,Sample row 184 with comma-safe CSV content
185,Developer 00185,developer00185@example.com,Frontend Engineer,Kotlin,6,70,Onboarding,2026-04-18,Sample row 185 with comma-safe CSV content
186,Developer 00186,developer00186@example.com,Backend Engineer,TypeScript,7,71,Paused,2026-04-19,Sample row 186 with comma-safe CSV content
187,Developer 00187,developer00187@example.com,Full Stack Engineer,Python,8,72,Archived,2026-04-20,Sample row 187 with comma-safe CSV content
188,Developer 00188,developer00188@example.com,DevOps Engineer,Go,9,73,Active,2026-04-21,Sample row 188 with comma-safe CSV content
189,Developer 00189,developer00189@example.com,Data Engineer,Ruby,10,74,Onboarding,2026-04-22,Sample row 189 with comma-safe CSV content
190,Developer 00190,developer00190@example.com,Frontend Engineer,Rust,11,75,Paused,2026-04-23,Sample row 190 with comma-safe CSV content
191,Developer 00191,developer00191@example.com,Backend Engineer,Kotlin,12,76,Archived,2026-04-24,Sample row 191 with comma-safe CSV content
192,Developer 00192,developer00192@example.com,Full Stack Engineer,TypeScript,13,77,Active,2026-04-25,Sample row 192 with comma-safe CSV content
193,Developer 00193,developer00193@example.com,DevOps Engineer,Python,14,78,Onboarding,2026-04-26,Sample row 193 with comma-safe CSV content
194,Developer 00194,developer00194@example.com,Data Engineer,Go,15,79,Paused,2026-04-27,Sample row 194 with comma-safe CSV content
195,Developer 00195,developer00195@example.com,Frontend Engineer,Ruby,16,80,Archived,2026-04-28,Sample row 195 with comma-safe CSV content
196,Developer 00196,developer00196@example.com,Backend Engineer,Rust,17,81,Active,2026-04-01,Sample row 196 with comma-safe CSV content
197,Developer 00197,developer00197@example.com,Full Stack Engineer,Kotlin,18,82,Onboarding,2026-04-02,Sample row 197 with comma-safe CSV content
198,Developer 00198,developer00198@example.com,DevOps Engineer,TypeScript,1,83,Paused,2026-04-03,Sample row 198 with comma-safe CSV content
199,Developer 00199,developer00199@example.com,Data Engineer,Python,2,84,Archived,2026-04-04,Sample row 199 with comma-safe CSV content
200,Developer 00200,developer00200@example.com,Frontend Engineer,Go,3,85,Active,2026-04-05,Sample row 200 with comma-safe CSV content
201,Developer 00201,developer00201@example.com,Backend Engineer,Ruby,4,86,Onboarding,2026-04-06,Sample row 201 with comma-safe CSV content
202,Developer 00202,developer00202@example.com,Full Stack Engineer,Rust,5,87,Paused,2026-04-07,Sample row 202 with comma-safe CSV content
203,Developer 00203,developer00203@example.com,DevOps Engineer,Kotlin,6,88,Archived,2026-04-08,Sample row 203 with comma-safe CSV content
204,Developer 00204,developer00204@example.com,Data Engineer,TypeScript,7,89,Active,2026-04-09,Sample row 204 with comma-safe CSV content
205,Developer 00205,developer00205@example.com,Frontend Engineer,Python,8,90,Onboarding,2026-04-10,Sample row 205 with comma-safe CSV content
206,Developer 00206,developer00206@example.com,Backend Engineer,Go,9,91,Paused,2026-04-11,Sample row 206 with comma-safe CSV content
207,Developer 00207,developer00207@example.com,Full Stack Engineer,Ruby,10,92,Archived,2026-04-12,Sample row 207 with comma-safe CSV content
208,Developer 00208,developer00208@example.com,DevOps Engineer,Rust,11,93,Active,2026-04-13,Sample row 208 with comma-safe CSV content
209,Developer 00209,developer00209@example.com,Data Engineer,Kotlin,12,94,Onboarding,2026-04-14,Sample row 209 with comma-safe CSV content
210,Developer 00210,developer00210@example.com,Frontend Engineer,TypeScript,13,95,Paused,2026-04-15,Sample row 210 with comma-safe CSV content
211,Developer 00211,developer00211@example.com,Backend Engineer,Python,14,96,Archived,2026-04-16,Sample row 211 with comma-safe CSV content
212,Developer 00212,developer00212@example.com,Full Stack Engineer,Go,15,97,Active,2026-04-17,Sample row 212 with comma-safe CSV content
213,Developer 00213,developer00213@example.com,DevOps Engineer,Ruby,16,98,Onboarding,2026-04-18,Sample row 213 with comma-safe CSV content
214,Developer 00214,developer00214@example.com,Data Engineer,Rust,17,99,Paused,2026-04-19,Sample row 214 with comma-safe CSV content
215,Developer 00215,developer00215@example.com,Frontend Engineer,Kotlin,18,100,Archived,2026-04-20,Sample row 215 with comma-safe CSV content
216,Developer 00216,developer00216@example.com,Backend Engineer,TypeScript,1,101,Active,2026-04-21,Sample row 216 with comma-safe CSV content
